course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ART 4840,ART,4840,,Photography and Media Art Studio III,,3.0,3.0,Fall semester,,ART 3850 or Department Head approval,,,lab_fee,Advanced seminar and studio course designed to support continued production of individual creative photo and media works with a focus on conceptual intent and medium-specific issues in production and installation. Fall semester. Studio hours 6. Prerequisites: ART 3850 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",13,50b02cc4d8651f9f4d73ee38a14dbe33|aac9578f03b617712efb50c9d200ffc1|b3930dfcb0aaf72a6d684bf632a00e86
ART 4850,ART,4850,,Photography and Media Art Studio IV,,3.0,3.0,Spring semester,,ART 4840 or Department Head approval,,,lab_fee,Advanced seminar and studio course designed to support continued production of individual creative photo and media works with a focus on conceptual intent and medium-specific issues in production and installation. Spring semester. Studio hours 6. Prerequisites: ART 4840 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",13,9bee3cd78f7d16885c14cda458b3fdd2|ea32b9a03892c137ce9396a4955cf2dd|7d2c82763dd1aaa847cbe247a10f87ce
ART 4900R,ART,4900,R,Art Studio: Special Topics,,3.0,3.0,On demand,,,,,lab_fee,Advanced study in studio art. This course is designated for special studio art topics that are not offered on a regular basis. On demand. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",14,d6120c3b7f0c0180a9a7929885a74b49|fac9d05fbff40d9e98c24a3871b49e73|efe19cad196272484ca221b0fa06d9dd
ART 4910,ART,4910,,Professional Preparation for the Visual Artist,,3.0,3.0,Spring semester,,One course selected from ART 4070 or ART 4601 or ART 4840 or ART 4370 or Department Head approval.,,,,"Professional protocol for the studio artist. Students will write analytically about their work and that of others. Grant writing, application processes for graduate school admission. Preparation of professional portfolios, culminating in the Senior Exhibition. Spring semester. Prerequisites: One course selected from ART 4070 or ART 4601 or ART 4840 or ART 4370 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",14,c9e9dee4e4b6cce7efe7aab215c3a09f|588623136fa5f62adf7fddc6f2be8c9d|748d702310a85eed637644c56a49225e
ART 4995R,ART,4995,R,Departmental Thesis,,1.0,3.0,On demand,,Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course,,,restriction,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",14,0b0d560bd8e64d8e7fcc2efa3450bec9|63871352535636227ba4d053c1eb3151|022c8923a1040f034cdee39e756f4b95
ART 4997R,ART,4997,R,Research,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course,,,restriction,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",14,2cf59b1cf520e284b5302b15f535eb82|f76f6b36aa984d5aea3a5e6cef10e77e|76d43e795a9b5965582cfc87c707ff1b
ART 4998R,ART,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",14,1f76ea7be80e8a4bd2bbf86fe1fe1f94|c9400e3be437248ac743c6a358c53d78|758d47f2c88c1c30fe30d3f0894d3b13
ART 4999R,ART,4999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,Department may have additional prerequisite requirements. On demand. Prerequisites: Department Head approval. Astronomy,"Course Descriptions - University of Tennessee, Chattanooga2.pdf","14,15",0deeb0d669270f4682a296804464acf2|0102b14862f66bb81228c34821d1ea92|a4da6c7f221687cf438d2f3810d38b4e
ASTR 1010,ASTR,1010,,Introduction to Astronomy - The Solar System,LC or NL,3.0,3.0,Spring semester,Natural Science Lecture or Natural Science Non-Lab,,ASTR 1010L or Department Head approval,ASTR 1010L or Department Head approval,,"Descriptive and conceptual introduction to the nature and origin of the solar system. Topics include models of the night sky, natural laws describing celestial objects and light, telescopes, the Earth-Moon system, planets and satellites, and the Sun. Spring semester. Pre or Corequisites: ASTR 1010L or Department Head approval. General Education Category: Natural Science Lecture or Natural Science Non-Lab","Course Descriptions - University of Tennessee, Chattanooga2.pdf",15,9edd4a6032842e512fd55839f060ef73|ad6113a5823481f28d0549805511d22c|85315b3b44e3b69f3cb1c2739b6d4b72
ASTR 1010L,ASTR,1010,L,Astronomy Laboratory - The Solar System,LB,1.0,1.0,Spring semester,Natural Science Lab,,ASTR 1010 or Department Head approval,,lab_fee,"Laboratory to accompany ASTR 1010. Illustrates concepts of practical astronomy such as measuring planetary rotation rate and mass, using telescopes, deep sky observation session. Spring semester. 2 hours. Corequisites: ASTR 1010 or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lab","Course Descriptions - University of Tennessee, Chattanooga2.pdf",15,58193ddfeb8091403fdf64912e18230a|c385e58fca75e304fe1e8ee13f68f521|ea60c390618f8fec53d82679b0c16ae6
ASTR 1020,ASTR,1020,,Introduction to Astronomy - Stars to Galaxies,LC,3.0,3.0,Fall semester,Natural Science Lecture,,ASTR 1020L laboratory or approval of the head of the department,,,Nature of stars and galaxies; evolution and structure of the observable universe with emphasis on the experimental foundations of the science. Fall semester.Corequisites: ASTR 1020L laboratory or approval of the head of the department. General Education Category: Natural Science Lecture,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",15,ab434ed829e0b9b0e2b8f7a0c8eea80c|edc9c04982970e2d41a0e61c7d192a50|60b57cfdeb4fabe2f2cf544c2bb2f2ab
ASTR 1020L,ASTR,1020,L,Astronomy Laboratory - Stars to Galaxies,LB,1.0,1.0,Fall semester,Natural Science Lab,,ASTR 1020 or approval of the head of the department,,lab_fee,"Laboratory to accompany Astronomy 1020. Exercises and observations include learning to set up and use a telescope, spectroscopy, a deep sky observing session, a visit to Jones Observatory and Planetarium, photometry, and the Hubble Redshift-Distance relation. Two hours per week. Fall semester.Corequisites: ASTR 1020 or approval of the head of the department. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lab","Course Descriptions - University of Tennessee, Chattanooga2.pdf",15,decdd402036b47047b28332d6f68fcb7|4a2f99968b71728e6ce98ae9aa391bd2|fee8e73ab92a82668102b86a0fd4738e
ASTR 1999R,ASTR,1999,R,Special Projects,,1.0,9.0,On demand,,Department Head approval.,,,,Individual or group studies. Cumulative limit of 4 hours. On demand.Prerequisites: Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf","15,16",e552d11a9e28aa5be21954059f3bc46c|19094372c70eb28f715c4f211e95ead0|53c99cde3bbad92324b24d56d2fbec01
ASTR 2999R,ASTR,2999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",16,7adc60143a92c355786a15964b9d0e69|576ce6a44ddb432d02bed24e95d1701f|7e31fcb3bc6bf5feb402e4d365e15fd3
ASTR 3999R,ASTR,3999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",16,286b183a3a60c4f719560b56e8178c34|ee58ab4df3566c56a489b3b1732bf03e|dfefb8a01a89a2054ebf7c3d4937dac2
ASTR 4010,ASTR,4010,,Solar System Astrophysics,,3.0,3.0,On demand,,PHYS 3420 or Department Head approval.,,,,"Application of basic physical laws to the problem of the origin and evolution of the solar system. Solar structure and energy sources, radiative transfer, the solar magnetic field, the interplanetary medium, celestial mechanics, comets, meteors, asteroids, the planets, and their satellites. On demand.Prerequisites: PHYS 3420 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",16,c78bb48a60aa870c69fcbb9f10734ebb|63dba87fdfbe3bcd4659e6260b82626b|c53deb52a646eb6cd6817ae9867f6f9c
ASTR 4997R,ASTR,4997,R,Research,,1.0,9.0,Every semester,,approval of Department Head.,,,,Student must submit an Individual Studies/Research Contract to the Registrar’s Office at the time of registration. Every semester.Prerequisites: approval of Department Head.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",16,421c119c024c85446c3460dc036a7b46|aeaa42a183933b6fb466909f7e5fd7c5|869a89d75b05abacd08e50c7a971f85e
ASTR 4998R,ASTR,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand.Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",16,5be7ffd7ea4824ac18f22f22284ff520|fee2d9a8e002d2edb3731bdf3df39896|294ca312a2c4b048b483766b58db3ad5
ASTR 4999R,ASTR,4999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,Department may have additional prerequisite requirements. On demand.Prerequisites: Department Head approval. Biology,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",17,4bf6ed75b25ba0adff418b0fd8759221|7be065d5044e2bb7a023de61e9521d26|a820945fba87b6637103b5e27c9b6e6b
BIOL 1000,BIOL,1000,,How to Learn Biology,,1.0,1.0,Fall and Spring semesters,,,BIOL 1110 or Department Head approval,,s_nc,"An introduction to strategies that empower students to succeed in biology and other college level courses; emphasis on study tools, metacognition, growth mindset, and time management, and how to apply these strategies to achieve higher levels of learning. Fall and Spring semesters. Lecture 1 hour. Corequisites: BIOL 1110 or Department Head approval. Satisfactory/No Credit.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",17,258dc0e4ffb83cd10f4a67c5b7575331|038af252f59338aad780eadf614beba7|f0eb522a9c930ab78dadb0e152dbe9ac
BIOL 1050,BIOL,1050,,Life on Earth,LL,4.0,4.0,,Natural Science Lecture/Lab,,BIOL 1050L or Department Head approval,,,"An introduction to systematic ways in which the human mind comprehends the natural world; emphasis on scientific reasoning, the diversity of life, evolutionary relationships, interactions between living systems, chemical transformation pathways, the natural and anthropogenic influences on Earth’s climate, and how changes in climate affect living systems. The laboratory integrates the scientific approach and provides hands-on experience in developing and testing explanations for natural patterns observed in living systems. Lecture 3 hours, laboratory 2 hours. Corequisites: BIOL 1050L or Department Head approval. Credit will not apply toward any Biology, Geology or Environmental Science major. General Education Category: Natural Science Lecture/Lab","Course Descriptions - University of Tennessee, Chattanooga2.pdf",17,81be97c65e61030723ed29c281a4170a|a04e086baf4a792aa397ae9f75fbc433|acfe09c7f4aaf331ec7e6f457095b744
