chunk_id,course_code,source_doc,page,chunk_type,chunk_text
a03f9bc13a7d9703,PHIL 4994R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHIL 4994R - Senior Thesis in Philosophy
9a751d26ef8f208c,PHIL 4994R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,credits,(1-4) Credit Hours
667a15ed3eed8597,PHIL 4994R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,description,Individual research based on the student’s topic for the senior thesis and under the supervision of a department faculty member. Must be taken for at least 3 hours in one semester by all majors. Must submit an Individual Studies/Research Contract to the Registrar’s Office at the time of registration. Every semester. Prerequisites: Department Head approval.
769f9494429a9e6e,PHIL 4995R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHIL 4995R - Departmental Thesis
8d024f88def7c836,PHIL 4995R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,credits,(1-3) Credit Hours
bf4c101a711d6f25,PHIL 4995R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher.
650af3f04bc8c1e5,PHIL 4997R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHIL 4997R - Research
2b66d43c70e024b7,PHIL 4997R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,credits,(1-9) Credit Hours
f1938bc16f7d4a1f,PHIL 4997R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher.
6c9d8b0be34cfd37,PHIL 4998R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHIL 4998R - Individual Studies
f1dda7664389a503,PHIL 4998R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,credits,(1-9) Credit Hours
2cadad55731a7559,PHIL 4998R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,description,Enables students to study selected topics in depth. Must be taken for at least three hours in one semester by all majors. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.
cf878d89e0b92511,PHIL 4999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHIL 4999R - Group Studies
ce4dd240f70f60f7,PHIL 4999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,credits,(1-9) Credit Hours
793243504def5798,PHIL 4999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,description,Department may have additional prerequisite requirements. On demand. Physical Therapy Please refer to the UTC Graduate Catalog for a listing of the professional level courses offered in the Physical Therapy curriculum.
4cb2f92612837c97,PHYT 3020,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",7,header,PHYT 3020 - Medical Terminology for Health Professionals
5dc79524bd6d42ad,PHYT 3020,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,credits,(2) Credit Hours
0e48ed8dcf6ef26a,PHYT 3020,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,description,"This course is designed for students interested in the medical and paramedical fields. Utilizing web-assisted instruction, students will study medical terminology related to the major body systems. Emphasis will include the use of medical word parts, pronunciation, spelling and the definitions of key pathology, diagnostic and treatment procedures terms."
d55adc12a838e39b,PHYT 3050,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,header,PHYT 3050 - Ethics for Health Care Professionals (HF)
e72ee3fd7cb6a9e7,PHYT 3050,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,credits,(3) Credit Hours
29fbde1c6efcb4a1,PHYT 3050,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,description,"Designed to introduce pre-health professional students to ethical theories and concepts, assist in identifying potential ethical dilemmas, and provide a system for ethical analysis. Current issues in health care ethics will be discussed throughout the course. Web-assisted technology will be utilized to accomplish the course objectives. General Education Category: Humanities and Fine Arts Physics"
631ea17457baeb34,PHYS 1030,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,header,PHYS 1030 - General Physics - Mechanics and Heat (LC)
9888cdd6031ec61b,PHYS 1030,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,credits,(3) Credit Hours
82aadf8426f5fa83,PHYS 1030,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,description,"Algebra-based introduction to forces and uniform motion, conservation principles, sound, and thermodynamics, with applications to problems of modern science and technology. Lecture 3 hours. Prerequisites: MATH 1720 , or MATH 1730 , or MATH 1799 , or MATH 1830 with minimum grade of B, or MATH 1950 , or a score of 28 or higher on the ACT Math or Department Head approval. Pre or Corequisites: PHYS 1030L , or Department Head approval. General Education Category: Natural Science Lecture"
d6b7349834733909,PHYS 1030L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,header,PHYS 1030L - General Physics Laboratory - Mechanics and Heat (LB)
91b184d7468aa51a,PHYS 1030L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,credits,(1) Credit Hours
cb6c2a1e3adf419f,PHYS 1030L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,description,"Laboratory to accompany PHYS 1030 . Experiments investigate various aspects of forces and uniform motion, conservation principles, sound, and thermodynamics. Laboratory 2 hours. Prerequisites: MATH 1720 , or MATH 1730 , or MATH 1799 , or MATH 1830 with minimum grade of B, or MATH 1950 , or a score of 28 or higher on the ACT Math or Department Head approval. Pre or Corequisites: PHYS 1030 or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lab"
cf77207552dc6516,PHYS 1040,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",8,header,PHYS 1040 - General Physics - Electromagnetism and Optics (LC)
425190242e7d1333,PHYS 1040,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,credits,(3) Credit Hours
07891157a0485f95,PHYS 1040,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,description,"Algebra-based introduction to classical electricity and magnetism, optics, and the concepts of modern physics. Lecture 3 hours. Prerequisites: PHYS 1030 and PHYS 1030L , or Department Head approval. Pre or Corequisites: PHYS 1040L , or Department Head approval. General Education Category: Natural Science Lecture"
3ca8a573291734d1,PHYS 1040L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,header,PHYS 1040L - General Physics Laboratory - Electromagnetism and Optics (LB)
ae3bde2b11ee3fd6,PHYS 1040L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,credits,(1) Credit Hours
ab5b961f69e21539,PHYS 1040L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,description,"Laboratory to accompany PHYS 1040 . Experiments investigate various aspects of electromagnetism, electrical currents, instrumentation, optics, and radioactivity. Laboratory 2 hours. Prerequisites: PHYS 1030 and PHYS 1030L or Department Head approval. Corequisites: PHYS 1040 or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lab"
8679dbc9dc93518c,PHYS 1250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,header,PHYS 1250 - The First Year Experience in Physics
033f8d064f51044d,PHYS 1250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,credits,(1) Credit Hours
9099d8ed99e400bf,PHYS 1250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,description,"An introduction to the college experience for first-year students at UTC and the aspects needed for a successful transition from high school to college. This includes an introduction to the department, successful learning techniques for physics, and expectations for academic success. Required for majors with fewer than 30 earned hours. Recommended during the initial semester for students who enter UTC with fewer than 15 hours. Fall semester.Lecture 1 hour. Open to freshmen."
bf26de9f5d1d19a0,PHYS 1350,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,header,PHYS 1350 - Introduction to Data Analysis and Python Programming for STEM
6b479cd9d5217db8,PHYS 1350,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,credits,(3) Credit Hours
e72536f54decc4a4,PHYS 1350,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",9,description,"Introduction to data analysis and programming concepts and fundamentals using Python computer language with emphasis on scientific applications. Spring semester.Prerequisites: MATH 1730 , or MATH 1799 , or MATH 1830 , or MATH 1950 with minimum grades of C, or a score of 26 or higher on the ACT Math, or Department Head approval. CHEM 1110 , or PHYS 1030 , or PHYS 2300 , with minimum grades of C, or CHEM 1050 with a minimum grade of B, or Department Head approval."
26dd9ad5099dc5ab,PHYS 1999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,header,PHYS 1999R - Special Projects
276a1659d588f49c,PHYS 1999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,credits,(1-9) Credit Hours
b6835c801094473e,PHYS 1999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,description,Individual or group projects. Cumulative limit of 4 hours.On demand.Prerequisites: Department Head approval.
0be897df0a91154d,PHYS 2300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,header,PHYS 2300 - Principles of Physics - Mechanics and Heat (LC)
fbd5c30f3319de4f,PHYS 2300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,credits,(3) Credit Hours
70347eb52d4cf7b1,PHYS 2300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,description,"Calculus-based introduction to the laws of classical dynamics, kinematics, and thermodynamics, with applications to simple physical systems. Lecture 3 hours. Pre or Corequisites: MATH 1950 with a minimum grade of C, PHYS 2300L , or Department Head approval. General Education Category: Natural Science Lecture"
8520bb5259f463a7,PHYS 2300L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,header,PHYS 2300L - Principles of Physics Laboratory-Mechanics and Heat (LB)
0205f008acddec33,PHYS 2300L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,credits,(1) Credit Hours
cb3fdae789aa73f4,PHYS 2300L,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,description,"Laboratory to accompany PHYS 2300 . Experiments investigate basic laws of motion, conservation principles, waves and oscillations, and heat measurements with emphasis given to error analysis. Laboratory 2 hours. Corequisites: PHYS 2300 or Department Head approval. Pre or Corequisites: MATH 1950 with a minimum grade of C, or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lab"
3927a0c986716c10,PHYS 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,header,PHYS 2310 - Principles of Physics - Electricity and Magnetism (LC)
df91534d2f3400e0,PHYS 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,credits,(3) Credit Hours
b46516ea1a93ef16,PHYS 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",10,description,"Calculus-based introduction to electric and magnetic fields, electric currents, electromagnetic induction and waves. Lecture 3 hours. Prerequisites: ENME 1030 , or PHYS 1030 and PHYS 1030L , or PHYS 2300 and PHYS 2300L or Department Head approval. Pre or Corequisites: MATH 1960 with minimum grade of C, PHYS 2310L , or Department Head approval. General Education Category: Natural Science Lecture"
